[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
    self.raise_uncaught_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 480, in dispatch
    response = handler(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\decorators.py", line 53, in handler
    return func(*args, **kwargs)
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 143, in get_recent_messages
    request.data['connectionId'], data
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 162, in _send_to_connection
    Data=json.dumps(data).encode('utf-8')
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 272, in _api_call
    return self._make_api_call(operation_name, kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 576, in _make_api_call
    raise error_class(parsed_response, operation_name)
botocore.errorfactory.ForbiddenException: An error occurred (ForbiddenException) when calling the PostToConnection operation: Forbidden
[2019-12-11 22:21:03] ERROR [django.channels.server.log_action:154] HTTP POST /awsgateway/get_recent_messages/ 500 [1.18, 127.0.0.1:63914]
[2019-12-11 22:21:15] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.12, 127.0.0.1:63934]
[2019-12-11 22:21:18] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.19, 127.0.0.1:63845]
[2019-12-11 22:21:19] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.24, 127.0.0.1:63842]
[2019-12-11 22:21:19] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.26, 127.0.0.1:63844]
[2019-12-11 22:21:19] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.33, 127.0.0.1:63841]
[2019-12-11 22:21:19] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.09, 127.0.0.1:63946]
[2019-12-11 22:21:22] ERROR [django.request.handle_uncaught_exception:118] Internal Server Error: /awsgateway/get_recent_messages/
Traceback (most recent call last):
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\exception.py", line 35, in inner
    response = get_response(request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 128, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\generic\base.py", line 69, in view
    return self.dispatch(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 483, in dispatch
    response = self.handle_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 443, in handle_exception
    self.raise_uncaught_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 480, in dispatch
    response = handler(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\decorators.py", line 53, in handler
    return func(*args, **kwargs)
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 143, in get_recent_messages
    request.data['connectionId'], data
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 162, in _send_to_connection
    Data=json.dumps(data).encode('utf-8')
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 272, in _api_call
    return self._make_api_call(operation_name, kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 576, in _make_api_call
    raise error_class(parsed_response, operation_name)
botocore.errorfactory.ForbiddenException: An error occurred (ForbiddenException) when calling the PostToConnection operation: Forbidden
[2019-12-11 22:21:22] ERROR [django.channels.server.log_action:154] HTTP POST /awsgateway/get_recent_messages/ 500 [1.33, 127.0.0.1:63949]
[2019-12-11 22:25:09] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.22, 127.0.0.1:64096]
[2019-12-11 22:25:12] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.17, 127.0.0.1:64106]
[2019-12-11 22:25:12] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.25, 127.0.0.1:64105]
[2019-12-11 22:25:12] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.33, 127.0.0.1:64102]
[2019-12-11 22:25:12] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.39, 127.0.0.1:64101]
[2019-12-11 22:25:14] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.11, 127.0.0.1:64118]
[2019-12-11 22:25:16] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/get_recent_messages/ 200 [1.30, 127.0.0.1:64124]
[2019-12-11 22:25:16] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.10, 127.0.0.1:64105]
[2019-12-11 22:25:16] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.14, 127.0.0.1:64105]
[2019-12-11 22:25:16] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.15, 127.0.0.1:64130]
[2019-12-11 22:25:16] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.20, 127.0.0.1:64102]
[2019-12-11 22:25:16] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.21, 127.0.0.1:64129]
[2019-12-11 22:25:16] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.23, 127.0.0.1:64106]
[2019-12-11 22:25:16] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.24, 127.0.0.1:64101]
[2019-12-11 22:26:18] ERROR [django.request.handle_uncaught_exception:118] Internal Server Error: /awsgateway/
Traceback (most recent call last):
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\exception.py", line 35, in inner
    response = get_response(request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 128, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\generic\base.py", line 69, in view
    return self.dispatch(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 483, in dispatch
    response = self.handle_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 443, in handle_exception
    self.raise_uncaught_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 480, in dispatch
    response = handler(request, *args, **kwargs)
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 91, in put
    connection.connection_id, data
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 162, in _send_to_connection
    Data=json.dumps(data).encode('utf-8')
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 272, in _api_call
    return self._make_api_call(operation_name, kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 576, in _make_api_call
    raise error_class(parsed_response, operation_name)
botocore.errorfactory.GoneException: An error occurred (GoneException) when calling the PostToConnection operation: 
[2019-12-11 22:26:18] ERROR [django.channels.server.log_action:154] HTTP PUT /awsgateway/ 500 [1.40, 127.0.0.1:64170]
[2019-12-11 22:28:34] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.10, 127.0.0.1:64596]
[2019-12-11 22:28:37] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.17, 127.0.0.1:64601]
[2019-12-11 22:28:37] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.17, 127.0.0.1:64603]
[2019-12-11 22:28:37] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.34, 127.0.0.1:64599]
[2019-12-11 22:28:37] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.39, 127.0.0.1:64598]
[2019-12-11 22:28:39] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.04, 127.0.0.1:64614]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/get_recent_messages/ 200 [1.05, 127.0.0.1:64617]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.11, 127.0.0.1:64601]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.13, 127.0.0.1:64598]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.30, 127.0.0.1:64599]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.34, 127.0.0.1:64625]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.33, 127.0.0.1:64601]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.41, 127.0.0.1:64603]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.40, 127.0.0.1:64598]
[2019-12-11 22:28:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.41, 127.0.0.1:64629]
[2019-12-11 22:31:53] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.23, 127.0.0.1:64766]
[2019-12-11 22:31:56] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.16, 127.0.0.1:64776]
[2019-12-11 22:31:56] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.25, 127.0.0.1:64772]
[2019-12-11 22:31:56] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.26, 127.0.0.1:64774]
[2019-12-11 22:31:56] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.38, 127.0.0.1:64771]
[2019-12-11 22:31:58] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.05, 127.0.0.1:64787]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/get_recent_messages/ 200 [1.30, 127.0.0.1:64793]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.20, 127.0.0.1:64774]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.22, 127.0.0.1:64772]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.22, 127.0.0.1:64776]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.34, 127.0.0.1:64771]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.30, 127.0.0.1:64800]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.25, 127.0.0.1:64801]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.21, 127.0.0.1:64774]
[2019-12-11 22:32:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.14, 127.0.0.1:64772]
[2019-12-11 22:32:34] INFO [django.channels.server.log_action:141] HTTP PUT /awsgateway/ 200 [1.14, 127.0.0.1:64827]
[2019-12-11 22:32:34] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.07, 127.0.0.1:64774]
[2019-12-11 22:33:20] INFO [django.channels.server.log_action:141] HTTP GET / 200 [1.29, 127.0.0.1:64871]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validation.functions.js 200 [0.09, 127.0.0.1:64871]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/validation/jquery.validate.js 200 [0.08, 127.0.0.1:64872]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.11, 127.0.0.1:64875]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.04, 127.0.0.1:64872]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.08, 127.0.0.1:64871]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.05, 127.0.0.1:64875]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.05, 127.0.0.1:64872]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.05, 127.0.0.1:64871]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.04, 127.0.0.1:64875]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.04, 127.0.0.1:64872]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/testimonial-timeline.css 200 [0.07, 127.0.0.1:64871]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.js 200 [0.06, 127.0.0.1:64891]
[2019-12-11 22:33:22] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.05, 127.0.0.1:64871]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/logo.png 200 [0.06, 127.0.0.1:64871]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/LaptopBook.png 200 [0.07, 127.0.0.1:64891]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/js/bootstrap.min.js 200 [0.10, 127.0.0.1:64891]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/jquery.mobile.custom.min.js 200 [0.10, 127.0.0.1:64871]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/faq/js/main.js 200 [0.04, 127.0.0.1:64871]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/js/waterbubble.js 200 [0.05, 127.0.0.1:64891]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/jobphone.png 200 [0.03, 127.0.0.1:64891]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/homelive.png 200 [0.03, 127.0.0.1:64871]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/get3.png 200 [0.06, 127.0.0.1:64891]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/get2.png 200 [0.04, 127.0.0.1:64871]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/get1.png 200 [0.01, 127.0.0.1:64891]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/adekunle.png 200 [0.06, 127.0.0.1:64871]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/kenna.png 200 [0.07, 127.0.0.1:64891]
[2019-12-11 22:33:23] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/fetigue.png 200 [0.06, 127.0.0.1:64871]
[2019-12-11 22:33:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/jobban2.png 200 [0.04, 127.0.0.1:64871]
[2019-12-11 22:33:24] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/homebanner.png 200 [0.04, 127.0.0.1:64891]
[2019-12-11 22:33:25] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.01, 127.0.0.1:64891]
[2019-12-11 22:33:26] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.03, 127.0.0.1:64891]
[2019-12-11 22:33:28] INFO [django.channels.server.log_action:141] HTTP GET /login/ 200 [0.27, 127.0.0.1:64891]
[2019-12-11 22:33:28] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/styles.css 200 [0.05, 127.0.0.1:64891]
[2019-12-11 22:33:29] INFO [django.channels.server.log_action:141] HTTP GET /static/home/images/imgback.jpg 200 [0.08, 127.0.0.1:64891]
[2019-12-11 22:33:45] INFO [django.channels.server.log_action:147] HTTP POST /login/ 302 [0.82, 127.0.0.1:64891]
